latitude,longitude,datetime,spread_label,proba_rf,proba_lr,rf_pred_tuned,lr_pred_tuned
38.1844,-122.1761,2020-11-16 18:44:00,0,0.12490147390738021,0.17133841485613316,0,0
39.1678,-122.2511,2020-11-16 20:24:00,0,0.08233250046962572,0.3413914293315293,0,0
39.1831,-122.2545,2020-11-16 20:24:00,0,0.17089338144648286,0.5902257201077936,0,0
38.5181,-119.4508,2020-11-17 21:06:00,0,0.23161322513840238,0.6369371669377437,0,0
38.5431,-119.4684,2020-11-17 21:06:00,1,0.5594858600245854,0.915988761780671,0,1
40.0611,-120.0793,2020-11-17 21:07:00,0,0.28654852784083934,0.871439658472015,0,1
40.0383,-120.1096,2020-11-17 21:07:00,0,0.47369779326035966,0.8967048547875035,0,1
38.5627,-119.3647,2020-11-18 06:31:00,0,0.5139705793107303,0.9706628928629013,0,1
38.52,-119.3994,2020-11-18 06:31:00,0,0.44360676901511104,0.9751748924963646,0,1
38.5292,-119.4414,2020-11-18 06:31:00,0,0.44827146569733967,0.9815007321543477,0,1
40.9826,-122.3951,2020-11-19 19:14:00,0,0.1378028423876421,0.3685552457363896,0,0
36.5741,-119.9543,2020-11-19 19:15:00,0,0.34674084506681363,0.36808405661594734,0,0
36.7237,-120.1285,2020-11-19 19:15:00,0,0.3025325166538241,0.3211227946977749,0,0
36.7279,-120.147,2020-11-19 20:53:00,0,0.46611229405177257,0.5263022407747728,0,0
36.3567,-118.3762,2020-11-19 20:53:00,0,0.24254605498947177,0.5010468929746427,0,0
42.5795,-124.2259,2020-11-20 19:57:00,0,0.10115314982425166,0.3349807169063737,0,0
41.3833,-123.9733,2020-11-20 21:38:00,0,0.09788221317849233,0.34660643524853807,0,0
41.0241,-122.5724,2020-11-20 21:38:00,0,0.08408664440071467,0.449393762998482,0,0
42.536,-124.2024,2020-11-20 21:38:00,0,0.13961924870297163,0.5942829256013324,0,0
37.5432,-121.0499,2020-11-21 19:03:00,0,0.15130875184127549,0.29887523740518734,0,0
37.8623,-120.9594,2020-11-21 19:03:00,0,0.167353369789879,0.2835272531414232,0,0
36.3628,-118.3833,2020-11-21 19:03:00,0,0.27397269241660077,0.49130737989557116,0,0
42.5788,-124.2362,2020-11-21 20:43:00,0,0.2117891694766721,0.5941217927827762,0,0
36.3593,-118.3765,2020-11-22 06:06:00,0,0.20680216990695455,0.6834592007808735,0,0
36.3578,-118.3878,2020-11-22 06:06:00,0,0.380670689126026,0.8191138274318766,0,1
38.9835,-122.0372,2020-11-22 19:45:00,0,0.11744493001384079,0.2370742773566776,0,0
38.9849,-122.0314,2020-11-22 19:45:00,0,0.18472248498591448,0.43796927731562757,0,0
42.05,-121.9618,2020-11-23 18:49:00,0,0.12039612093372185,0.6061187607857229,0,0
41.1803,-121.8989,2020-11-23 18:50:00,0,0.12287262638738554,0.41900376280780527,0,0
39.7172,-122.28,2020-11-23 20:30:00,0,0.14034966357294604,0.3485534368282519,0,0
39.7172,-122.2918,2020-11-24 05:55:00,0,0.17090423786984776,0.4663075636646984,0,0
40.8867,-122.6083,2020-11-24 19:32:00,0,0.11249408931962816,0.3960826473921745,0,0
38.9839,-122.0334,2020-11-24 19:33:00,0,0.10380053748102198,0.23812078080595903,0,0
39.9072,-122.2232,2020-11-25 18:38:00,0,0.12952885769137884,0.25975957131905014,0,0
38.9862,-122.0482,2020-11-25 18:38:00,0,0.19888200581931925,0.3979087043420898,0,0
39.7196,-122.3367,2020-11-25 21:56:00,0,0.12290494945984887,0.38974217973226966,0,0
38.9441,-121.4073,2020-11-26 19:21:00,0,0.1554485608471551,0.34530294967654274,0,0
38.5666,-120.7824,2020-11-26 21:00:00,0,0.129888051183597,0.38544364013976706,0,0
38.9338,-121.4251,2020-11-26 21:00:00,0,0.19129149865908499,0.5607454980219948,0,0
36.3598,-118.3836,2020-11-27 18:26:00,0,0.2323471241552645,0.45096484361557926,0,0
38.9809,-122.051,2020-11-27 21:43:00,0,0.10339934755017115,0.3398955015058772,0,0
39.3353,-121.7967,2020-11-27 21:43:00,0,0.06841770718423522,0.3578496919824515,0,0
38.8516,-121.7206,2020-11-27 21:43:00,0,0.1401754274897885,0.37591074095087623,0,0
42.3757,-120.2766,2020-11-28 19:08:00,0,0.15661218313188052,0.6705561140955617,0,0
39.9088,-122.2216,2020-11-28 19:08:00,0,0.09233870940409046,0.27979734098121584,0,0
39.9105,-122.2332,2020-11-28 19:08:00,0,0.20813367318521775,0.4486899418017695,0,0
38.2564,-121.9588,2020-11-28 19:09:00,0,0.1192524043508333,0.21871186266420853,0,0
39.5799,-122.0786,2020-11-28 20:48:00,0,0.10049333386100005,0.27464556381964245,0,0
36.3539,-118.3955,2020-11-29 21:30:00,0,0.27726637796947745,0.4893984165403816,0,0
39.3543,-121.9464,2020-11-29 21:31:00,0,0.0812608888930179,0.36094460391599026,0,0
42.433,-120.2531,2020-11-29 21:32:00,0,0.1265852993103793,0.741722961401654,0,0
42.488,-120.4497,2020-11-30 18:55:00,0,0.1578248898194183,0.6274413292390716,0,0
38.6658,-122.8363,2020-11-30 18:56:00,0,0.112528373357752,0.16135876064242657,0,0
38.9717,-122.0435,2020-11-30 18:56:00,0,0.14124353895370184,0.20121611575450468,0,0
42.6478,-123.1997,2020-12-01 19:38:00,0,0.0788564827557266,0.38064933317139427,0,0
39.3954,-121.6173,2020-12-01 21:19:00,0,0.0769391417404544,0.30314127647684697,0,0
39.1305,-121.94,2020-12-01 21:19:00,0,0.16225764044162946,0.3297105792586783,0,0
42.5466,-123.4911,2020-12-01 21:20:00,0,0.07189533900924923,0.4132632031036407,0,0
33.9006,-117.6064,2020-12-02 09:20:00,0,0.17603565970944074,0.3065927484378707,0,0
39.4806,-120.2399,2020-12-02 18:44:00,0,0.23431111320820927,0.5329359571834299,0,0
39.5415,-122.0882,2020-12-02 20:24:00,0,0.11223230357543533,0.25403731128492135,0,0
39.4244,-122.0596,2020-12-02 22:02:00,0,0.08282760957238611,0.2693265525503459,0,0
33.7585,-117.6867,2020-12-03 19:28:00,0,0.2519903853048799,0.3296122540184444,0,0
34.0188,-117.385,2020-12-03 21:05:00,0,0.32679911620402646,0.35037255816399604,0,0
41.6273,-120.8089,2020-12-03 21:07:00,0,0.17907122608230078,0.6054343244657076,0,0
42.2799,-120.191,2020-12-03 21:07:00,0,0.15504438543832974,0.7407012217551455,0,0
37.309,-121.8625,2020-12-04 18:32:00,0,0.16266491640850284,0.13555860107736578,0,0
38.9408,-122.1039,2020-12-04 21:49:00,0,0.10371408050353144,0.2892387459952809,0,0
39.6627,-121.8915,2020-12-04 21:50:00,0,0.07709110929936307,0.28781154466676356,0,0
41.0374,-121.4527,2020-12-04 21:50:00,0,0.10991814853139471,0.45920274630602576,0,0
35.8883,-118.4698,2020-12-05 20:53:00,0,0.31423858695209894,0.4845989676430032,0,0
35.8904,-118.4574,2020-12-05 20:53:00,0,0.40002045016345295,0.6782941266402622,0,0
36.3557,-118.3959,2020-12-05 20:53:00,0,0.23008296839086587,0.4240667097351836,0,0
38.1717,-120.6353,2020-12-05 20:54:00,0,0.17706363356373664,0.2964826674393868,0,0
42.3657,-120.2373,2020-12-05 20:55:00,0,0.13735440148296296,0.7304939619077631,0,0
42.2513,-120.1222,2020-12-07 19:01:00,0,0.1423469411927371,0.6264135481256883,0,0
34.9916,-120.4555,2020-12-07 19:03:00,0,0.20520705655612442,0.14440040208854898,0,0
42.5967,-124.3195,2020-12-07 20:43:00,0,0.1139863346270002,0.4060443094961724,0,0
42.6186,-121.2289,2020-12-08 19:44:00,0,0.1903134578398769,0.7773012346513707,0,1
42.6315,-121.2222,2020-12-08 19:44:00,0,0.16229880072353792,0.5752596858461348,0,0
38.6529,-122.0246,2020-12-08 21:25:00,0,0.0840511233926331,0.2262349564796249,0,0
38.9439,-122.1058,2020-12-09 20:30:00,0,0.12003505716432245,0.2687269222756838,0,0
42.6012,-121.3366,2020-12-09 20:31:00,0,0.09489316459999422,0.6408272782219181,0,0
42.2457,-124.3059,2020-12-09 22:09:00,0,0.13674332228116756,0.3842901254763552,0,0
42.2539,-124.2979,2020-12-10 05:55:00,0,0.1471797345954755,0.5234815748113596,0,0
39.3501,-122.237,2020-12-10 21:13:00,0,0.1961022938558118,0.3475152219379311,0,0
42.3194,-120.2671,2020-12-10 21:13:00,0,0.13398533838688434,0.7291170057662737,0,0
39.3589,-122.0584,2020-12-10 21:13:00,0,0.22607119885254703,0.4508423176235077,0,0
39.2239,-122.2164,2020-12-10 21:13:00,0,0.16919708823500973,0.32408531174612226,0,0
38.4224,-120.2897,2020-12-11 18:38:00,0,0.17707358712032548,0.44451257660127336,0,0
39.7383,-122.2685,2020-12-12 19:20:00,0,0.22091162640537704,0.7840968353548622,0,1
39.7133,-122.2526,2020-12-12 19:20:00,0,0.1840827324121126,0.49451061301777927,0,0
39.7408,-122.2825,2020-12-12 19:20:00,0,0.18503528880950942,0.38177795069100734,0,0
39.2877,-121.7981,2020-12-12 21:00:00,0,0.08729296245493211,0.3518871317288342,0,0
42.3456,-123.1909,2020-12-12 21:01:00,0,0.0700769551947508,0.4899559594524827,0,0
33.9106,-117.0202,2020-12-13 09:02:00,0,0.1899910417608372,0.33745509849839056,0,0
33.8903,-117.0567,2020-12-13 18:27:00,0,0.34340309980507877,0.5403661025475278,0,0
33.8919,-117.07,2020-12-13 18:27:00,0,0.4463425350157826,0.7664946287340832,0,1
39.7068,-122.2413,2020-12-14 19:08:00,0,0.15459606303224263,0.22044399520094216,0,0
37.6706,-121.1188,2020-12-14 20:48:00,0,0.18320245566147034,0.26264553527671197,0,0
37.4502,-120.8246,2020-12-14 20:48:00,0,0.18017348754937834,0.28111946834719403,0,0
42.6355,-121.2815,2020-12-14 20:49:00,0,0.13130326834118972,0.6610950503106828,0,0
40.959,-123.8998,2020-12-14 20:49:00,0,0.06435696796384383,0.3216500990613348,0,0
42.0879,-122.9845,2020-12-15 21:32:00,0,0.0700769551947508,0.491397429735616,0,0
37.7415,-121.1969,2020-12-16 18:56:00,0,0.12720428028220102,0.24375876709894662,0,0
35.9252,-119.3156,2020-12-16 18:57:00,0,0.17852331785037304,0.2914738076094941,0,0
35.8206,-119.2406,2020-12-16 18:57:00,0,0.3065543832238154,0.19556617903754467,0,0
41.3844,-123.9602,2020-12-17 19:38:00,0,0.11815176846476842,0.2773071781263707,0,0
36.5519,-119.553,2020-12-17 21:18:00,0,0.20235545277853592,0.3474764979610494,0,0
36.6857,-120.0925,2020-12-17 21:18:00,0,0.21991617592182053,0.3530597349358011,0,0
38.9921,-122.0306,2020-12-17 21:19:00,0,0.06932545366532551,0.28923227240522953,0,0
39.6296,-121.9461,2020-12-17 21:19:00,0,0.07958449478160304,0.34757767793067323,0,0
36.5527,-119.4756,2020-12-18 18:44:00,0,0.32306735090310135,0.4891981318660947,0,0
38.9068,-122.0659,2020-12-18 18:44:00,0,0.16735903472398983,0.3489752055300453,0,0
39.2784,-121.7687,2020-12-18 20:24:00,0,0.09589854079846295,0.2982198799272971,0,0
39.2863,-121.7899,2020-12-18 22:02:00,0,0.1447055978621926,0.5476782828132519,0,0
39.2843,-121.832,2020-12-18 22:02:00,0,0.18800833385274515,0.7236161667916122,0,0
39.7435,-122.302,2020-12-19 19:26:00,0,0.14215233645947728,0.4046381806028716,0,0
36.4815,-119.6442,2020-12-19 19:27:00,0,0.2923924776037867,0.25170678118698836,0,0
36.5499,-119.4729,2020-12-19 21:06:00,0,0.19061752843835456,0.3293006098707607,0,0
39.7467,-122.2966,2020-12-21 19:14:00,0,0.1397393258531507,0.3029498450723395,0,0
39.5337,-118.5783,2020-12-21 20:54:00,0,0.4417939487821705,0.7822037872888121,0,1
38.9078,-122.7936,2020-12-21 20:54:00,0,0.07080319374874698,0.2097684183285743,0,0
42.1665,-121.221,2020-12-21 20:55:00,0,0.08588302579051717,0.4926740036161743,0,0
34.3809,-118.9125,2020-12-22 18:20:00,0,0.22703169456702527,0.18325108521397274,0,0
36.608,-118.994,2020-12-22 21:36:00,0,0.21783665238568978,0.42002531832749807,0,0
35.6354,-118.4267,2020-12-22 21:36:00,0,0.21642113133208804,0.362579773767601,0,0
38.995,-121.5726,2020-12-22 21:37:00,0,0.08744011210745263,0.30526303336434135,0,0
42.3118,-123.1562,2020-12-23 05:25:00,0,0.1567975217236968,0.3781739199561196,0,0
38.9853,-122.0276,2020-12-23 19:02:00,0,0.12451241371167104,0.2320000932324895,0,0
36.2994,-121.2486,2020-12-23 19:03:00,0,0.14425832241213696,0.24318448542821275,0,0
36.8923,-121.3726,2020-12-23 19:03:00,0,0.17787970295565456,0.20524364780976917,0,0
39.2462,-121.1746,2020-12-24 21:25:00,0,0.09677242354555685,0.35354423532556056,0,0
39.6909,-122.2709,2020-12-24 21:25:00,0,0.07825319523863725,0.3595177335188302,0,0
39.6924,-122.2585,2020-12-24 21:25:00,0,0.12716600975237435,0.522617833553586,0,0
33.4038,-117.2946,2020-12-25 09:27:00,0,0.20716372717115136,0.2522814007395158,0,0
33.4061,-117.2872,2020-12-25 09:27:00,0,0.28725399757696396,0.45389620352032434,0,0
34.2109,-117.4267,2020-12-26 21:11:00,0,0.4934487695032373,0.9404841884617097,0,1
34.2001,-117.4366,2020-12-26 21:11:00,0,0.3328637928681934,0.3579891396160507,0,0
34.2016,-117.4247,2020-12-26 21:11:00,0,0.3310864340877094,0.622167614451859,0,0
34.2094,-117.4384,2020-12-26 21:11:00,0,0.44842082437299163,0.8490705611983697,0,1
37.4728,-121.0967,2020-12-27 18:38:00,0,0.20814328204269447,0.19746689230498093,0,0
39.3374,-123.2508,2020-12-28 19:20:00,0,0.08740922289960888,0.2057413260373303,0,0
36.1862,-119.1236,2020-12-28 19:21:00,0,0.4275972612739993,0.3453485591383922,0,0
37.6686,-121.356,2020-12-28 19:21:00,0,0.19078191359119062,0.21443170036391276,0,0
36.5846,-120.018,2020-12-28 21:00:00,0,0.26787773449791974,0.34114439228553645,0,0
39.7536,-122.2956,2020-12-29 06:25:00,0,0.09631701103480118,0.2722651499668625,0,0
41.6536,-121.415,2020-12-29 06:26:00,0,0.18667664845906848,0.35038798653894154,0,0
39.1502,-122.6595,2020-12-29 18:25:00,0,0.12611429488877376,0.2783782349600361,0,0
39.141,-122.6551,2020-12-29 21:43:00,0,0.13635831668113838,0.47486652606208946,0,0
41.0738,-124.0797,2020-12-29 21:44:00,0,0.07154706791116593,0.24719452951540097,0,0
39.743,-122.3002,2020-12-30 19:08:00,0,0.1385819829599337,0.3618182813746764,0,0
36.2949,-121.2604,2020-12-30 19:09:00,0,0.15831377018752865,0.1996261797098731,0,0
38.5327,-120.4283,2020-12-30 20:48:00,0,0.15017391364527402,0.42717334957406755,0,0
37.4159,-120.6531,2020-12-31 21:30:00,0,0.24376211134507494,0.3224657500513677,0,0
38.7099,-122.8631,2020-12-31 21:31:00,0,0.09691728172280806,0.25562393336718836,0,0
39.7121,-122.2936,2020-12-31 21:31:00,0,0.10186441476018811,0.27699441873634867,0,0
37.7988,-121.1489,2020-12-31 21:31:00,0,0.10642458573620693,0.3261812735874258,0,0
39.1609,-122.9173,2020-12-31 21:31:00,0,0.07727117925401067,0.2438067066966895,0,0
38.504,-120.7749,2021-01-01 18:56:00,0,0.003013255738764953,0.06808742310222707,0,0
35.4158,-120.5917,2021-01-01 20:35:00,0,0.0,0.04390720139269048,0,0
35.4145,-120.584,2021-01-01 20:35:00,0,0.01097008659397179,0.09675883551887152,0,0
